node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
1033,531348,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,531351,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,88356,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,18774,6,3.859375,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,103537,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1112686,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,18811,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,143476,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,466170,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,79817,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,18785,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106401,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,20920,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,18812,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,510715,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,18833,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152944,6,6.25,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
1033,593210,6,8.546875,1.25,9.40625,1.25,0.0,0.0,0.0,0.0,9.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,459216,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,593209,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153736,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,12960,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,30934,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,116021,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,686061,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1128846,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131464,6,6.984375,1.25,8.6875,1.5,0.0,0.0,5.375,1.25,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,649730,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,649739,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,628888,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,126912,6,3.859375,1.25,5.109375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,853116,5,4.625,1.25,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,853114,5,3.921875,1.25,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,853115,5,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,948147,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,733534,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,40124,6,6.21875,1.25,7.859375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,20178,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,91853,6,5.390625,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,95188,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1108597,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1114777,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,67633,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,112099,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1116397,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1116839,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1119180,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,112813,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1130653,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1130657,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1138091,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152244,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153877,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153879,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153889,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,566653,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,566664,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,566488,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106849,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1118823,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,46547,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,360028,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,389715,6,6.15625,1.25,7.59375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,107251,6,5.390625,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1118209,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1121537,6,4.625,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,416867,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1127863,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1115701,6,6.15625,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,20923,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,202520,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,289885,6,5.390625,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1116530,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,294030,6,6.15625,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1116181,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103383,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,22241,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1107418,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1128369,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,243483,6,7.015625,1.25,7.75,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,62634,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,595193,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1128407,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,107252,6,5.390625,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1121459,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1110563,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,22876,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,22869,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,22874,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,22883,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1107367,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,23070,6,5.453125,1.25,4.453125,0.875,0.0,0.0,0.3125,0.5,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,23069,6,4.625,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,65074,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,74698,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,87915,6,3.859375,1.25,5.375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,137130,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,74700,6,3.09375,1.25,6.859375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1116044,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,134314,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,134307,6,6.15625,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,65057,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,134316,6,6.15625,1.25,7.59375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,142268,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105433,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,65212,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1111978,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,217852,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153064,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,189574,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1111265,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,24043,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,928873,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103499,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153024,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106671,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1123576,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131149,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,74821,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,641956,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1154042,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,197452,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,253762,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,270456,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,671293,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1104258,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,40125,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1112723,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,141596,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,285675,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,285687,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,385572,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153897,6,7.015625,1.25,7.75,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,147870,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1104769,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1122580,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1126503,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,50838,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1110028,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1121063,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,248119,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,23545,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1128990,6,6.25,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
1033,1128542,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,592826,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1112026,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1104182,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,686015,6,6.21875,1.25,7.859375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,686030,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,325497,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152436,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,308529,6,6.953125,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,567005,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,28336,6,6.1875,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
1033,118558,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,194645,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152910,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1139928,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,29708,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,365294,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,578669,6,5.484375,1.25,4.625,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
1033,595157,6,5.421875,1.25,5.484375,1.25,0.265625,0.5,0.265625,0.5,6.453125,1.5,0.265625,0.5,0.0,-2147480000.0
1033,159897,6,5.390625,1.25,6.765625,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,108962,6,5.390625,1.25,4.453125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,108983,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,310653,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1125402,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1125944,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1112426,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1122574,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,400473,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,231198,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,155277,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,29738,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,144679,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,48066,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105672,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1063773,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1124844,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1129608,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,573553,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1135746,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152162,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152272,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152904,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,286562,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,563613,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,686559,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,118682,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,40583,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,40605,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,632874,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,632796,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,632935,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,358894,6,6.15625,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
